source1_entity_id	matched_entity_ids
S1-448302489	S2-621015307,S3-244127062,S3-352930035,S3-454243686
S1-309187237	S2-154803909,S3-381480861
S1-720821527	S3-61731718,S3-180346823
S1-498707546	S2-197320685,S2-387516627,S2-303028220,S3-350598414,S3-421382915
S1-615891276	S2-76152502,S2-290762730,S2-896694829,S3-195311433,S3-855981017
S1-889833530	S2-521430473,S2-684868264,S2-267904751,S2-282390281,S3-209616101,S3-994246402
S1-151933125	S2-434028190,S3-574762671,S3-307873608
S1-119549152	S2-263827828,S3-524483848,S3-430766033
S1-216054459	S2-459274883,S2-358715820,S3-394147510
S1-978079876	S3-794762224,S3-412011592
S1-496577819	S2-337060380,S2-981012461,S2-954915400,S3-800857914,S3-710253930,S3-364966078,S3-993950028,S3-77172976
S1-879700432	
S1-327201664	S2-688609669,S3-610039385,S3-450924352,S3-741023816
S1-799434017	S2-283654041,S2-368819640
S1-96005131	S2-979095793,S2-999063436,S3-183783577
S1-474286884	S2-548928282,S3-310063094,S3-579322741
S1-858055169	S2-652058858,S3-607190107
S1-716168002	S2-42300311,S3-87286752
S1-498249212	S2-3507399,S2-940979153,S3-376838637
S1-185879552	S2-76106264,S3-161414302
S1-763971152	S2-846331619,S3-818371143,S3-552315604
S1-387049521	S2-520762202,S2-508580738,S3-919821440,S3-459820043
S1-57229520	S2-19471323,S2-432683341,S3-285847092,S3-847722750
S1-171678061	S2-595540512,S2-223558424,S3-588599040,S3-400308623,S3-57749474
S1-137833280	S2-835555526,S2-546855536,S3-968916232
S1-822721236	S2-287618957,S3-169357329,S3-233535859,S3-956326346
S1-715888594	S2-557413130,S2-446149433,S2-881632052,S3-77101566,S3-325452310,S3-347125793,S3-628274979
S1-180700107	S2-959251533,S3-751275086,S3-699106077
S1-634448492	S2-819402043,S3-782942555,S3-315706562,S3-499150409
S1-978647756	S2-262074550,S3-31690292
S1-565352177	S2-607542909
S1-499627640	S2-929813754,S2-440600907,S2-987823465,S2-172545594,S3-221551871,S3-456540781
S1-936963334	S2-553819912,S3-919008986
S1-496561864	S2-733947097
S1-588445877	S2-472860726,S2-162380130
S1-464409664	S2-316944118,S2-280408977,S3-617652033,S3-133239306,S3-263057278
S1-997568740	S2-299879256,S3-290743745,S3-70696714
S1-235796139	S2-832254153,S2-956244207,S3-138070400,S3-785755482,S3-88289442,S3-181431375
S1-432167935	S2-398874315,S2-502640066,S3-666701799
S1-548650467	S2-448164311,S2-62662007,S3-544256821,S3-452909687,S3-81368652
S1-789350978	S2-77985823,S2-856631376,S3-716016142,S3-373129853
S1-864772109	S2-414125912,S3-181389404
S1-199423936	S2-767874773,S2-838959657,S2-193979435,S2-452974524,S3-22932672,S3-527253622,S3-197083928
S1-415895619	S2-767028741,S2-486734518,S3-360060783,S3-568941443
S1-291748013	S2-846238957,S2-768020565,S2-363174641,S2-839356588,S3-179069174
S1-915844900	S2-880871478,S3-668261651,S3-884635826,S3-364228829
S1-257822343	S2-82201718,S3-619820630
S1-869641395	S2-257969495,S3-774501570,S3-13988783
S1-750946738	S2-638334424,S2-492883907,S3-242160348,S3-501474977
S1-561267575	S2-457170591,S2-956699584,S2-396293731,S3-191300063,S3-525514310
S1-827108075	S2-458041374,S3-715629438,S3-380663157
S1-27491904	S2-505507176,S2-997000085,S3-457122428,S3-447850014
S1-883050159	S2-974438005,S2-488832138,S3-964849617,S3-622207165
S1-68043064	S2-82924535,S2-812565792,S2-576942442,S3-908394161
S1-105198154	S2-856098094,S2-415241153,S2-168228131,S2-965182285,S3-715031503,S3-398380205
S1-358462962	S2-604054111,S2-475231857
S1-164690366	S2-628954035,S2-767867430,S3-348116750
S1-613557315	S2-314836370,S2-968993258,S2-64036953,S3-782599760
S1-738775407	S2-478587657,S2-757441959,S2-731705975,S3-528646496,S3-571183180
S1-119141196	S2-316120414,S2-67661683,S3-740397624,S3-418293120
S1-179575650	S2-619978129,S3-358954076,S3-528671055,S3-336641055
S1-353786293	S2-17152387,S2-219842547,S2-528807399,S3-220247491
S1-96354436	S2-690456067,S3-185947877,S3-96737791,S3-837562423
S1-951905367	S2-946444981,S2-535720864,S3-923432034
S1-884309906	S2-649630002,S2-816684193,S2-392975348,S3-603083245,S3-65125625
S1-69520774	S2-719199534,S3-403231668,S3-988289894,S3-221265865,S3-523272634,S3-943747225,S3-104078386
S1-203851193	S2-678959461
S1-309316524	S2-104074530,S2-261391820,S3-654152342,S3-463598143
S1-411525787	S2-357557840,S2-626590921,S3-494346599
S1-801722283	S2-287949327,S2-707739876,S2-312243602,S3-560250989,S3-726243959,S3-736397008
S1-510247918	S2-529895328,S2-640098937,S3-904722357,S3-227373831,S3-518397434
S1-206493687	S2-508864060,S3-547433705,S3-278416510
S1-866906054	S2-6843500,S3-490194352
S1-547743756	S2-706979168,S2-297682300,S3-5503259
S1-363817460	S2-192217724,S2-894967471,S3-761301473,S3-751598386,S3-547009628
S1-425873273	S2-271589311,S2-316932493
S1-914864389	S2-775168847,S2-865240984
S1-748850441	S2-332681914,S2-610995259,S3-961425128,S3-379848781
S1-169838347	S2-405087324,S3-299565944,S3-452462135
S1-547497668	S2-670894389,S3-945005438,S3-110356395
S1-923162262	S2-746371511,S2-198682185,S2-826404910,S3-418709265,S3-423881157
S1-263592561	S2-707473426,S2-583018979,S3-466644205
S1-755211010	S2-339931762,S3-793782264,S3-628833799,S3-347376983
S1-242426210	S2-12403907,S3-280054895,S3-903325379,S3-851102140,S3-704632311,S3-152506838
S1-280113292	S2-732175067,S3-573422019,S3-296910970
S1-86752462	S2-98642246,S2-917370188,S3-763146038,S3-392102773
S1-466793066	S2-482809639,S3-89370617
S1-254982938	S2-842996614,S2-854860308,S2-551558319,S3-753887702
S1-956083068	S3-32220826
S1-675037937	S2-543917404,S3-619714685
S1-505042189	S2-307923936,S3-592946820,S3-248678292
S1-313637191	S3-668590261,S3-273694463,S3-123873984,S3-287663462
S1-662467460	S2-217376949,S2-946510025
S1-397526152	S2-707695016,S2-923171682,S3-765113684
S1-972473110	S2-860885754,S3-730142707
S1-631434506	S2-313412800,S2-953802749
S1-996722124	
S1-390177293	S2-913540215,S3-380611290,S3-711927380,S3-446612852,S3-928517807
S1-166251376	S2-555180513,S2-806169876,S2-33741273,S3-526035964
S1-273832492	
S1-356083417	S2-268399213,S2-778280657,S3-193507301,S3-287091100
S1-698390341	S2-730623336,S3-969853200
S1-223626359	S3-925596004
S1-729767261	S3-495260786,S3-835771329,S3-261836232
S1-646532496	S2-999695130,S3-190942382
S1-761782513	S2-344974409,S3-124536912,S3-347893895,S3-400665733
S1-726846649	S2-714071669,S2-116133227,S3-795858725,S3-427626760,S3-392142355
S1-374616867	S2-546978309,S3-330199353,S3-564134100
S1-784323545	S2-600831686,S2-681984984,S2-504818225,S3-376072395,S3-745178360
S1-350002109	S2-956758645,S3-128151676
S1-691628545	S2-148262590,S2-375797534,S2-825404345,S3-735376528,S3-652299703
S1-912728912	S2-329080163,S3-911854290,S3-536047174
S1-522153454	S2-701167761,S3-424184093
S1-980881517	
S1-78918607	S2-317771545,S3-417414854,S3-419382506
S1-715992753	S3-989108822,S3-4416198
S1-338626257	S2-557954166,S2-109791700,S3-780020455
S1-89976748	S2-820772057,S3-108640901,S3-526929224
S1-644689354	S2-543960462,S2-162570319,S3-308981304,S3-844756180,S3-977163882
S1-437324360	S2-986805041,S2-30797916,S3-821903894
S1-958259367	S2-553939374,S2-46304353,S2-560603623
S1-432418947	S2-862940372,S2-725945722,S2-439638678,S3-358899097,S3-540419255
S1-420457956	
S1-2705964	S2-97611730,S3-918469731
S1-511890144	S2-976291842,S2-341183399,S3-244153758,S3-460326043
S1-202641622	S2-389003403,S2-412323725,S3-191139630
S1-397821325	S2-936791578,S2-566829777,S3-70339404,S3-914413881,S3-91324901
S1-44381345	S2-53309568,S3-47117794,S3-763998456,S3-446632534
S1-364747172	S2-322020961,S3-826370690,S3-883787479
S1-896270498	S2-766038552,S3-664394383,S3-56891902
S1-50679573	S2-918752394,S3-833574886,S3-544045216,S3-622452363
S1-584022596	S2-304834221,S3-778903741,S3-569510035
S1-558844121	S2-563095887,S3-502802791,S3-999210534
S1-261228567	S2-153304110,S3-757859723
S1-485053179	S3-115522882,S3-336762872,S3-922674771
S1-123956018	S2-152452371,S3-548951635,S3-783494198,S3-817937989
S1-475129194	S2-930499465
S1-591033477	S2-52249470,S2-250765613,S2-912101793,S2-916359355,S3-578558782,S3-689763856,S3-677309975,S3-537950781
S1-87369153	S2-51392911,S2-911804193,S2-629371050,S3-323873529,S3-140216597,S3-230291301,S3-87040836
S1-348826114	S2-874242448,S2-523652958,S3-71552680
S1-396017838	S2-817369731,S2-51085176,S3-318779877,S3-628635633
S1-937514096	S2-952460193,S3-849201921
S1-856668249	S2-207602215,S2-122316596,S3-531123516
S1-426740424	S2-836697725,S2-710530177,S2-3884765,S3-446411785
S1-745108527	S2-534118862,S2-549745199,S3-713679209
S1-487712720	S2-944183577,S2-974032581,S3-360103147,S3-310551702,S3-530240543,S3-974848544
S1-939122849	S2-83678372,S2-542588613,S3-577753098,S3-875571064
S1-897229236	S2-782644654,S2-615597951,S3-517772752
S1-868594876	S3-246659559
S1-475220488	S2-359328196,S3-961176283,S3-628859933
S1-194998496	S2-384725834,S3-5238731
S1-647225143	S2-102264164,S2-356016386,S3-655409143,S3-23453857,S3-131938293,S3-958035114
S1-437742341	S2-868370425,S3-635667619
S1-565264147	S2-308631127,S3-320520823,S3-479259484
S1-49936490	S2-7778367,S3-407513026,S3-862931735
S1-930528167	S3-709658575,S3-949591167,S3-487246825
S1-823482934	
S1-387329141	S2-85921799,S3-349539248,S3-104211102,S3-611083102,S3-38755099
S1-122541443	
S1-895914804	S2-933563819,S2-349726062,S3-674881251,S3-663591441,S3-506495779,S3-779251760
S1-315834431	S2-982753532,S2-647328913,S3-883314982
S1-310035092	S2-87659185,S2-315951139,S3-416965553
S1-906963037	S2-196185679,S3-621731597,S3-226202831,S3-877677397,S3-380134874
S1-506166707	S2-877539625,S3-176709377
S1-410636805	S2-871452627,S3-829060125
S1-890255759	S3-421885723,S3-729888365
S1-955037906	S2-731965803,S3-192425540
S1-693339662	S3-954325913,S3-776618518,S3-289084966,S3-68100349
S1-577839356	S2-481325558,S2-159521321
S1-731517243	S2-638806317,S3-148938811
S1-840274947	
S1-205003778	S2-826356075,S2-473402780,S2-731958473,S3-456555335,S3-732794712
S1-76281988	S2-328622138,S2-229403920,S3-412828222,S3-961516418
S1-56484010	S2-789094226,S2-253262714,S2-73367476,S2-502912270,S3-661313229,S3-274312176,S3-719179534
S1-702633763	S2-231279022,S3-910581735,S3-40762180,S3-495976228
S1-240193012	S2-433876316,S3-26757615,S3-796300121,S3-550336832,S3-179305281
S1-968056136	S3-34866506,S3-647532790
S1-59411955	
S1-922352237	S2-999799299,S2-656901236,S3-507383208
S1-824002225	S2-52883457,S2-736162299,S2-383552683,S3-564041662,S3-715876830
S1-581379536	S2-565328270,S2-595899378,S2-742812209,S3-289625360,S3-431113161
S1-238612549	S2-764456279,S3-701258767,S3-777320240
S1-606005048	S2-738744469,S3-254766909,S3-399296658,S3-28075439
S1-644354481	S2-906038174,S3-438726112
S1-877432047	S2-392774528,S3-142985320
S1-183256879	S2-46101978,S2-552414224,S2-611506181,S3-663443914,S3-354376877,S3-296969568
S1-222079745	S3-471976027,S3-565679653
S1-180015974	S2-314252047,S3-257067156,S3-450415482,S3-701537746
S1-673710940	S2-854934479,S2-603907181
S1-351820712	S2-30711179,S2-582043381,S3-347550746,S3-494565183,S3-902618491
S1-349884753	S2-409338085,S2-795241737,S2-769719775,S3-51039820,S3-115150042,S3-738993280
S1-832515763	S2-94158381,S3-640838555,S3-538481216,S3-252252737
S1-775744005	S2-308146662,S2-945978986,S2-212957629,S2-232576715,S3-230269912
S1-761110319	S2-447043169,S3-419969052,S3-939888228,S3-259896283
S1-119820647	S3-221763478
S1-128585881	S2-712247081,S2-362338999,S3-276058798,S3-498212762
S1-81721698	S2-362732595,S3-860475816,S3-257321489
S1-14122545	S3-802035800,S3-343417297,S3-522508838
S1-540425039	S2-132168101,S2-408078295,S3-570852569,S3-434981362,S3-594647720
S1-392831256	S2-191191316,S3-96894563,S3-420317739
S1-551614540	S3-224486795
S1-75308242	S2-383805314,S3-709354661,S3-108225605
S1-156408400	S2-702712933,S3-999230161
S1-309213138	S2-308127268,S3-207566258,S3-778426112
S1-620117221	S2-973266453,S2-440002460
S1-335021172	S2-305494056,S2-411903284,S3-706805854
S1-783433722	S2-501003221,S2-456981611,S2-606982535,S3-464842242,S3-373249845
S1-407730542	S2-67952355,S2-582553241,S2-188751701
S1-958609856	S2-116090061
S1-148183172	S2-990710544,S2-179623675,S3-737171751
S1-798299850	S2-579915910,S3-45923915,S3-987571046
S1-533789533	S2-505319104,S2-608541491,S3-799847021,S3-633387432
S1-918772217	S2-349123412,S2-645700797,S3-768612376
S1-74136255	S2-21921786,S2-560205847,S3-651654591
S1-355271834	S2-839233750,S3-2554799,S3-764722154
S1-613913537	S2-31673002,S2-690276658,S2-37092455,S2-210153315,S3-752229124,S3-542055220
S1-727816450	S3-266891466,S3-263414535,S3-53330819,S3-237495436
S1-365739077	S2-653050245,S3-52436546
S1-830783012	S2-643511411,S3-941647931,S3-597251321
S1-419152800	S2-236827835,S2-852222583,S2-325973317,S2-742218362,S3-255985879,S3-120741396,S3-48135409
S1-628036501	S2-728921190,S3-781754949,S3-378040527
S1-21491163	S2-37203118,S2-110960245,S2-732962565,S3-139425115,S3-373325870,S3-917567896,S3-57823850
S1-533829201	S2-588427043,S3-602515774,S3-833799644
S1-591588589	
S1-834354583	S2-515553823,S2-194157802,S3-428152722,S3-876522816,S3-475040428
S1-978745045	S2-801445067,S2-806169138,S3-491359996
S1-116459640	S2-56619014,S3-730355333,S3-596910286
S1-787346018	S2-817425371,S2-449065619,S2-901801031,S3-940966180,S3-233503176,S3-766533150
S1-607456525	S2-480568773,S2-576572931,S3-65767434,S3-880148297
S1-445941109	S2-452480917,S2-364329044,S2-937093924,S3-257163653,S3-672110074
S1-903572436	S2-846747453,S2-350816578,S2-838507945,S3-462565176
S1-284139182	S2-970504694,S2-357199685,S2-1837555,S3-260768983,S3-728605984
S1-975011039	S2-516668974,S3-470697999,S3-185023191,S3-993310454,S3-302076449,S3-731381452
S1-320277939	S2-112519180,S2-548691796,S3-863905761
S1-57626728	S2-562300727,S3-684024871,S3-61468677,S3-614067454
S1-109614914	S2-529771470,S2-306486880,S2-818556650,S2-965735377,S3-420050079,S3-783096505
S1-935512558	S2-364195154,S3-243710632,S3-730861404,S3-774758424
S1-2467207	S2-298388074,S2-809806681,S3-376096449,S3-663720489
S1-497526239	S2-761012321,S2-790556798,S3-650037389,S3-528973038,S3-984254261
S1-90007241	S2-492284726,S3-50563092
S1-155647775	S2-126347256,S2-519469782,S2-118828386,S3-204103511,S3-179643842
S1-500606411	S2-774070633,S2-125378173,S3-600643062,S3-784567867,S3-23779920,S3-12499538,S3-945144021
S1-33371162	S2-989109709,S2-84329123,S3-583530761,S3-273461975,S3-847098018
S1-889175307	S2-60613593,S2-716067793,S3-640991216,S3-777126594,S3-285950108
S1-703585062	S2-644843204,S2-788307482,S3-717459763
S1-620024555	S2-437323968,S3-551438476,S3-143655648
S1-150733331	S2-630411036,S2-467707290,S2-460164057,S2-484512236,S3-619960739,S3-984832194,S3-95783339
S1-943353344	
S1-400502435	S2-51524927,S2-497300366,S3-75463399,S3-316136399,S3-852620995
S1-672284242	S2-675239641,S3-626638487,S3-867532438
S1-860044063	S2-564613122,S3-439498732
S1-167024654	
S1-547307245	S2-863408723,S3-153410343
S1-64273093	S2-816680003,S3-742049177,S3-377878781
S1-345950608	S2-39881557,S2-934337287,S2-634185584,S2-392098928,S2-196716184,S3-40617668,S3-732660798,S3-359063282
S1-36182148	S2-517552551,S2-659440881,S3-927852932,S3-878622899,S3-197370950
S1-690981636	
S1-784842261	S2-820644549,S2-748102381,S3-355063071
S1-67577601	S2-929706073,S2-534853465,S3-882852332,S3-486101896
S1-280564792	S2-484055949,S2-760337299,S3-632168100
S1-184434916	S2-121424185,S2-179104215,S3-580020581,S3-622535836,S3-129746214
S1-155860062	S2-612041807,S3-754589876,S3-196638859,S3-629564379
S1-756395302	S2-69704684,S3-263498417,S3-860474913
S1-208546404	S2-177238764,S2-766092713,S3-112971405
S1-300337440	S2-89184883,S2-861919151,S3-186410820
S1-542668056	S2-125448497,S3-979918148,S3-296296660,S3-134037191
S1-923951755	S2-273289101,S2-45108437,S2-851371975,S3-377450350,S3-380005954
S1-572456674	S3-268343341,S3-76969736,S3-632840500
S1-599092666	S2-968835094,S2-580113771,S3-382640696,S3-815025125,S3-795700359,S3-901171725
S1-446875587	S2-404002204,S3-499302948,S3-682747907,S3-815399153
S1-105947612	S2-815330915,S3-735176422
S1-513745975	S2-287318468,S2-182335845
S1-385591233	S2-336873470,S2-110471442,S2-676344337,S3-75791651,S3-815432636
S1-301255793	S2-657054795,S2-247418544,S3-517268990,S3-395524240
S1-809531356	S2-834934758
S1-652858043	S2-387189165,S3-719655144,S3-209699940,S3-356076413
S1-630039735	S2-465075455,S2-537151673,S3-627915491,S3-800163765
S1-224493012	S2-70215967,S3-701578443,S3-848906382,S3-780150165,S3-316153320,S3-373580273
S1-410195110	S2-630204085,S2-497298141,S2-217922358,S3-75339138,S3-190266430
S1-991837459	S2-47505808,S3-12486501,S3-861400318
S1-628395271	S2-889593825,S3-44872178,S3-129829268,S3-357132712
S1-834816885	S2-319160443,S3-741679437
S1-511132765	S2-68990657,S2-682557694,S3-40929059
S1-392995371	S2-662833916,S2-50862682,S3-778250823,S3-557243878
S1-264193150	S2-501134777,S2-192982315,S3-908815989
S1-118293803	S2-293981025,S3-369579987,S3-714049229,S3-163504595
S1-546164146	S2-76213355,S2-818736016,S2-26161777,S2-575736314,S3-263748362,S3-857513955
S1-621197179	S2-568673098,S2-768540762,S2-353966698,S3-913418452
S1-940223631	S2-50293881,S2-379402255,S3-659835685
S1-378753780	S2-44092489,S3-787371988
S1-212442226	S2-412965015,S2-372035853,S3-490363907,S3-757255167,S3-411595297,S3-495146097
S1-735018763	S2-157263250,S3-745223731,S3-713578604,S3-632383745,S3-164040587
S1-765334483	S2-21966990,S2-681213124,S3-253024174,S3-276559471,S3-521621039
S1-650087868	S2-299678247,S2-17213780,S3-980273063,S3-543322636,S3-488394886,S3-483912669
S1-59312926	S2-706147679,S2-671598124,S3-513421951,S3-622061389
S1-229927190	S2-774881409,S3-38095314
S1-12110692	S2-478526043,S3-890690210
S1-4763141	S2-940537083,S3-335877112
S1-319431888	S2-320911597,S2-41006406,S2-616890371,S2-614357639,S3-777809055,S3-582516631
S1-784192196	S2-878488137,S2-709208013,S3-912844316
S1-40851759	S2-455919448,S3-993217675,S3-285066868
S1-476537634	S2-530478475,S2-235971680
S1-103068792	
S1-328711532	S2-613637152,S3-318039909,S3-218090766
S1-491219466	S3-731329272,S3-482579550
S1-682132086	S2-56123358,S3-192277104
S1-51212733	
S1-124727601	S2-275463425,S2-790356648,S3-207156072,S3-355170938,S3-548342070
S1-678278523	S2-333106734,S3-702746654
S1-918162792	S2-117778311,S3-147304975,S3-55877874,S3-394274525,S3-446160155
S1-641828313	S2-872068001,S2-629096573,S3-725719588
S1-977709040	S2-408279002,S2-19202326,S3-294368510,S3-349544558
S1-880966029	S2-418327196,S3-247036057,S3-410058228,S3-979578058,S3-198996099
S1-765517678	S2-793749326,S2-974333180
S1-1120232	S2-848707996,S2-160356561,S3-453842842,S3-810646898,S3-75105697
S1-682909851	S2-700237129,S2-244154465,S3-161415181
S1-589467064	S2-744799498,S3-418304898,S3-90168844,S3-704584154
S1-977243121	S3-188408598,S3-870349918,S3-173922541
S1-805777051	S2-285052205,S2-308426809,S2-988602870,S3-277978488,S3-918126456,S3-337799197
S1-574892545	S2-786517210,S2-212506389,S3-370387802,S3-738043365
S1-449063250	S2-141024770,S3-488623242,S3-803455409
S1-379813890	S3-513203364,S3-683209927
S1-461495310	S2-38205094,S2-555987346,S3-127034670
S1-498387871	S2-128817318,S2-175275272,S2-415781247,S2-871338858,S2-173790932,S3-741929462,S3-848273904,S3-824074432
S1-403604389	S2-790367488,S2-789773327,S2-451441358,S3-904985475,S3-810158901
S1-945974591	S2-618983684,S3-383579282
S1-298521731	S2-252425231,S2-455781663,S2-116899110,S2-185105018,S3-118792924
S1-5720504	S2-447540508,S3-799960464,S3-334885133,S3-243957604,S3-473034403
S1-633022002	S2-720891182,S2-249343094,S3-157753857,S3-261654405
S1-778051309	S2-647734531,S2-175962565,S3-190644588,S3-849601897
S1-767406862	S2-898645238,S3-16037486,S3-744537460,S3-871799224
S1-759709968	S2-686190046,S3-928144420,S3-153441342,S3-888313663,S3-174606065
S1-261273483	S2-536191785,S2-848305440
S1-759500065	S2-110942029,S3-142332616,S3-280599250,S3-384642011
S1-360099704	S2-639324234,S2-324966867,S2-244493053
S1-175474304	S2-76822165,S2-334751849,S2-631038181,S2-917122044,S2-74599210,S3-280522609,S3-676098413,S3-777150701
S1-300369845	S2-395639478,S2-334991596,S2-406342903,S3-229593713,S3-979214649,S3-807575060
S1-503471227	S2-275063832,S2-104800654,S3-931191062
S1-667676674	S2-313044702,S2-689726894,S2-222547487,S3-276278670,S3-755892782
S1-357485135	S2-540977494,S3-708681237,S3-964917655,S3-467498217,S3-393262124
S1-711282155	S2-94045336,S3-620387736,S3-992567161,S3-685235247
S1-998555694	S2-591431715
S1-785979123	S2-538179935,S2-354360919,S2-238433861,S3-33735326,S3-436554847
S1-625012745	S2-651172142,S3-744263161,S3-666380994
S1-488088707	S2-553779577,S2-243719026,S2-469376740,S3-155650488,S3-858076048
S1-235384498	S2-357412560,S2-338587292,S3-475052115
S1-167785513	S3-240605329
S1-437942241	S2-313636695,S2-893711127,S3-400852355
S1-171789441	S2-822306655,S3-889120037
S1-849925761	S3-952055954
S1-114356833	S2-62079003,S3-795121272,S3-125914620
S1-392982184	S2-615240172,S3-835355542
S1-599465326	S2-242815872,S3-823274113
S1-743550544	S2-684851441,S2-118972043,S2-627797388,S2-417555955,S3-930442283,S3-734278573,S3-599804313
S1-468763227	S2-239410360,S2-769764154,S3-883249495,S3-374417654
S1-521700446	S2-225609830,S2-690594998,S2-542746024,S3-138733904
S1-275025692	S2-484126704,S3-611742296,S3-928250886,S3-279727005,S3-89748800
S1-632829228	S2-938212468,S2-281314280,S3-603383998
S1-819625558	S2-160656667,S3-433588792,S3-193561124
S1-791732037	S3-175043068,S3-442236401
S1-293208869	S2-314768523,S2-470793367,S2-488967359,S3-125416211,S3-458860067
S1-910902888	S3-451555717,S3-550363065,S3-680881085
S1-969616785	
S1-633830971	S2-96297333,S2-127611736,S3-472375351
S1-443700897	S3-407650724
S1-387467088	S2-352052127,S3-536945285,S3-137313156,S3-909186443
S1-234022883	S2-191586665,S2-373740999,S3-702169285
S1-694731025	S2-906308197,S2-290665013,S3-213043279,S3-300182357,S3-826825991
S1-152617070	S2-183210,S2-866794437,S2-876864022,S2-586240510,S3-628343765
S1-948448980	S2-717681428,S2-863805506,S3-694682426,S3-539162127
S1-670854802	S2-743204748,S3-558940319,S3-486855935
S1-124974377	S2-133384693,S3-107309332
S1-82783201	S2-990386921,S3-47048986,S3-703113966
S1-857098080	S2-126204166,S2-429499188,S3-176445632,S3-461359322
S1-178670566	S2-189243522,S3-919314671,S3-36235111,S3-663018683
S1-801994797	S2-318839109,S2-182058908,S3-920615961,S3-762316285,S3-299302884
S1-372718988	S3-728593145
S1-512835098	S2-746758936,S2-301831744,S2-961208785,S3-761928026,S3-17893958,S3-554060554
S1-351378864	S2-550447701,S3-608509345,S3-254044787
S1-605137492	S2-681266337,S2-9654087,S3-656882036,S3-317844157
S1-148672862	S2-145709824,S3-962843416,S3-399970159
S1-339724614	S2-758174032,S3-803273333,S3-155505522
S1-378708625	S2-138167376,S3-249149255
S1-35897229	S2-346538498,S2-469871536,S3-561513422,S3-6683419,S3-177353112,S3-9805725,S3-234008234
S1-202996216	S2-250177951,S2-15614834,S2-935021814,S3-267659958
S1-419683561	S2-22121201,S2-100459585,S2-400104999,S3-889351929
S1-239681174	S2-818005055,S2-160439979
S1-309410088	S2-992023237,S2-580876088,S2-121050115,S3-740853855,S3-461969979
S1-264494739	
S1-130127060	S2-9033303,S2-616726549,S2-162956290,S2-620798183,S3-149716725,S3-331367632,S3-508205749
S1-43067524	S2-860050872,S2-337689863,S3-346674466
S1-508167397	S2-824396869
S1-56314404	S2-867582475,S3-526897563
S1-509193351	S2-810531819,S2-392189960,S3-792074642,S3-614153552
S1-548527620	S2-454842653,S3-973661331,S3-118318407
S1-315227358	S2-332651864,S2-423984123,S3-419098815
S1-372172824	S2-725971218,S3-337831682,S3-125647860
S1-855758357	
S1-296291734	S2-925619136,S2-746606394,S2-371929593,S2-853732495,S3-631762705,S3-151138542,S3-452518533,S3-331683780
S1-509870531	S2-863844283,S3-864132031,S3-85684619,S3-888469277
S1-280122344	S2-851106270,S2-553019976,S2-276506639,S3-466278508
S1-643640276	S2-860339321,S3-437745009,S3-776977388,S3-588950671
S1-165233817	S2-646463186,S2-169685398,S3-193127985
S1-967636814	S3-214862649
S1-597659626	S2-538773618,S2-781123672,S3-764216383,S3-980925130
